SMILES,PREDICTIONS
CC[C@@H](C)O,"fruity,caramellic,sweet;burnt,green,nut;ethereal,sour,spicy;chemical,tropicalfruit,fatty;earthy,dairy,berry"
CCCCCC1OCC(C)O1,"fruity,green,fresh;herbal,floral,sweet;fatty,tropicalfruit,ethereal;oily,apple,waxy;rose,resinous,citrus"
C1CCC(C1)C1CCC(C2CCCC2)C1O,"woody,floral,herbal;fruity,fresh,resinous;green,sweet,spicy;camphor,balsamic,mint;earthy,rose,dry"
C/C=C/1\CC2CC1C3C2OC(=O)CC3,"woody,floral,fruity;sweet,resinous,balsamic;herbal,spicy,powdery;green,fresh,dry;earthy,musk,berry"
C1[C@H]([C@@H]([C@H]([C@@H](O)O1)O)O)O,"fruity,sweet,spicy;nut,caramellic,earthy;burnt,green,ethereal;chemical,herbal,phenolic;berry,sour,musty"
CC(=CCC/C(=C/COC(=O)C(C)C)/C)C,"fruity,rose,green;floral,herbal,fresh;waxy,apple,fatty;oily,sweet,tropicalfruit;citrus,pear,aldehydic"
COc1cc(cc(c2cc(cc(c2O)OC)C=O)c1O)C=O,"vanilla,phenolic,sweet;spicy,fruity,dairy;almond,medicinal,coconut;smoky,balsamic,odorless;resinous,earthy,powdery"
CC(=CCCC(C)CCOC(=O)C=C(C)C)C,"fruity,floral,herbal;green,rose,fresh;sweet,resinous,woody;waxy,citrus,fatty;balsamic,oily,lily"
CC(=CCC[C@H](C)[C@@H]1C=CC(=CC1)C)C,"woody,herbal,floral;fresh,green,resinous;camphor,fruity,citrus;mint,lily,lemon;rose,sweet,spicy"
O=CC=Cc1ccccc1,"balsamic,floral,sweet;fruity,resinous,spicy;woody,cinnamon,powdery;herbal,honey,vanilla;almond,berry,anisic"
Sc1ccccc1,"sulfuric,green,vegetable;earthy,fruity,meat;fresh,nut,mint;herbal,alliaceous,ethereal;roasted,coffee,tropicalfruit"
CCCCCCCCOC(=O)C=CC,"fruity,green,floral;rose,herbal,fresh;sweet,fatty,waxy;oily,apple,tropicalfruit;resinous,berry,ethereal"
COC1=CC(C(C(C1)(C)C)C(=O)C)(C)C,"woody,floral,resinous;herbal,balsamic,sweet;spicy,fruity,musk;ambery,dry,camphor;earthy,powdery,fresh"
O=Cc1cccc(c1)O,"vanilla,phenolic,sweet;spicy,medicinal,almond;balsamic,dairy,smoky;fruity,powdery,resinous;clove,coconut,odorless"
CCC=CCC(CC=C(C)C)C(C)(C)O,"woody,herbal,fresh;floral,green,citrus;fruity,lily,resinous;lemon,camphor,rose;mint,aldehydic,sweet"
CC(C)CCOC(=O)CC(C)C,"fruity,apple,green;fatty,tropicalfruit,sweet;oily,caramellic,ethereal;sour,pear,wine;fermented,banana,cheese"
O=CC1CC(C)C=C(C1)C,"fresh,herbal,floral;green,fruity,woody;citrus,rose,resinous;lily,sweet,aldehydic;ethereal,lemon,oily"
CC(C)[C@H]1CCC(=C)[C@H]2CCC(=C[C@H]12)C,"woody,herbal,camphor;fresh,fruity,green;mint,floral,earthy;resinous,spicy,sweet;musk,ethereal,dry"
C1CC(CO)OC1,"fruity,green,herbal;fresh,sweet,floral;fatty,ethereal,tropicalfruit;oily,apple,waxy;spicy,berry,resinous"
CCCCCN,"sulfuric,vegetable,alliaceous;green,fruity,meat;fresh,ethereal,nut;roasted,earthy,tropicalfruit;herbal,coffee,mint"
CC(=CCCC(C)CCOC(=O)[C@@H](C)O)C,"fruity,floral,sweet;green,herbal,rose;fresh,oily,fatty;balsamic,resinous,waxy;berry,spicy,apple"
Cc1cnc2ccccc2n1,"nut,earthy,caramellic;burnt,phenolic,spicy;meat,coffee,mint;chemical,sweet,cacao;animalic,fruity,smoky"
O=C1C[C@]23C[C@@H]([C@@H]1C)C([C@@H]3CC[C@H]2C)(C)C,"woody,musk,floral;camphor,resinous,spicy;herbal,ambery,sweet;balsamic,earthy,dry;mint,fruity,cedar"
CC(CCOC(=O)/C=C(/CCC=C(C)C)\C)C,"fruity,floral,herbal;green,rose,fresh;sweet,resinous,waxy;woody,fatty,balsamic;oily,spicy,berry"
CCCCCCCCCOC(=O)c1ccccc1,"fruity,floral,balsamic;sweet,rose,herbal;resinous,green,honey;spicy,berry,jasmin;oily,fresh,woody"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(O)(C)C,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,lily;camphor,rose,sweet;mint,spicy,lemon"
CC(=O)OC1C2CC(C3C=CCC23)C1=C,"woody,floral,resinous;balsamic,fruity,sweet;herbal,spicy,powdery;green,musk,dry;fresh,earthy,ambery"
CCOC(=O)CCCSC(=O)C,"fruity,caramellic,vegetable;green,tropicalfruit,meat;nut,ethereal,sulfuric;burnt,alliaceous,apple;cheese,fatty,sour"
CCc1cncc(C)n1,"nut,meat,earthy;caramellic,coffee,burnt;cacao,sulfuric,roasted;vegetable,gourmand,chemical;phenolic,cooked,spicy"
CCCCCC(O)CC1=CC=CO1,"fruity,sweet,green;spicy,herbal,ethereal;fresh,earthy,caramellic;burnt,resinous,nut;berry,chemical,floral"
Cc1csc(n1)C(C)C,"nut,sulfuric,meat;earthy,vegetable,coffee;roasted,alliaceous,burnt;green,caramellic,cacao;fruity,ethereal,mint"
c1cc(c(cc1O)O)C(=O)O,"phenolic,vanilla,sweet;spicy,medicinal,earthy;fruity,smoky,dairy;almond,caramellic,animalic;burnt,leather,syrup"
CCC(C(=O)C)S,"sulfuric,meat,vegetable;alliaceous,nut,roasted;green,coffee,earthy;fruity,ethereal,burnt;cooked,gourmand,tropicalfruit"
O=CCCCCCCC(C)C,"fruity,floral,fresh;herbal,green,rose;citrus,woody,sweet;resinous,waxy,fatty;oily,ethereal,tropicalfruit"
CCOC(c1ccccc1)OC,"floral,fruity,herbal;woody,resinous,sweet;rose,fresh,green;balsamic,spicy,berry;oily,honey,waxy"
CCOC(C)OC/C=C(\C)/CCC=C(C)C,"fruity,floral,rose;green,fresh,herbal;citrus,waxy,sweet;resinous,fatty,woody;lily,aldehydic,oily"
OC[C@H]1CC[C@H]2C[C@@H]1C2(C)C,"woody,herbal,fresh;floral,green,camphor;mint,fruity,citrus;resinous,terpenic,earthy;lemon,spicy,sweet"
O=Cc1ccc(c(c1)O)O,"vanilla,phenolic,sweet;spicy,balsamic,almond;medicinal,fruity,dairy;resinous,powdery,coconut;smoky,clove,woody"
Cc1cccc(c1S)C,"sulfuric,meat,nut;vegetable,alliaceous,earthy;roasted,coffee,green;burnt,fruity,ethereal;cacao,caramellic,mint"
CC1=CC[C@H](CC1)C(=C)C,"woody,herbal,fresh;camphor,floral,green;mint,resinous,fruity;earthy,terpenic,spicy;sweet,musk,citrus"
COC(=O)OC1CCC=CCCC1,"fruity,green,herbal;fresh,sweet,floral;ethereal,fatty,spicy;tropicalfruit,oily,resinous;berry,woody,musty"
Oc1ccc2c(c1)[C@]13CCCC[C@]3([C@@H](C2)N(CC1)CC1CCC1)O,"woody,musk,camphor;spicy,earthy,resinous;sweet,mint,ambery;herbal,floral,dry;phenolic,animalic,leather"
C/C=C/C=C/C(=O)OC(C)C,"fruity,green,fresh;herbal,sweet,fatty;floral,apple,tropicalfruit;oily,ethereal,waxy;rose,berry,spicy"
CC/C=C/C/C=C/CCOC(=O)C,"fruity,green,apple;fresh,fatty,tropicalfruit;herbal,oily,waxy;pear,sweet,ethereal;banana,floral,rose"
CC(=O)OC(C(CC1C(C)CCCC1(C)C)C)C,"woody,floral,balsamic;resinous,fruity,sweet;herbal,spicy,powdery;musk,dry,green;fresh,ambery,earthy"
CC(=O)OC(C=CC1C(=CCCC1(C)C)C)C,"woody,floral,herbal;resinous,fresh,fruity;green,sweet,spicy;balsamic,camphor,rose;mint,earthy,dry"
C=CC(C(C)CC=C(C)C)OC(=O)CC(C)C,"fruity,green,herbal;fresh,floral,sweet;fatty,oily,tropicalfruit;apple,rose,ethereal;waxy,berry,resinous"
[O-2].[Ca+2],"fruity,green,sulfuric;earthy,nut,fresh;ethereal,vegetable,herbal;meat,mint,sweet;tropicalfruit,burnt,roasted"
CCOC(=O)OCC,"fruity,green,sweet;apple,caramellic,ethereal;tropicalfruit,fatty,sour;burnt,fresh,oily;herbal,cheese,fermented"
Cc1ncc2c(n1)CSC2,"nut,earthy,caramellic;burnt,meat,coffee;phenolic,cacao,spicy;chemical,roasted,smoky;animalic,sweet,mint"
CC(CC)CC(=O)O,"fruity,caramellic,sweet;sour,burnt,nut;green,ethereal,dairy;tropicalfruit,fatty,cheese;apple,spicy,chemical"
COc1ccc2ccccc2c1,"floral,fruity,balsamic;woody,sweet,resinous;herbal,spicy,rose;powdery,green,fresh;berry,honey,jasmin"
CC(C1CCCC(C)(C)C1)OC=O,"woody,floral,herbal;fresh,fruity,green;resinous,citrus,rose;sweet,spicy,lily;mint,ethereal,camphor"
CCCCCCCCCCCCOC(=O)C(C)O,"fruity,sweet,sour;caramellic,odorless,dairy;vanilla,green,wine;berry,burnt,coconut;oily,fatty,spicy"
CC(CC(=O)O)C,"fruity,caramellic,sour;sweet,burnt,nut;green,dairy,ethereal;fatty,cheese,tropicalfruit;odorless,apple,vanilla"
CCOCc1ccc(cc1)O,"sweet,spicy,balsamic;fruity,phenolic,woody;resinous,vanilla,floral;powdery,almond,herbal;medicinal,earthy,berry"
COc1ccccc1C=O,"vanilla,sweet,phenolic;spicy,balsamic,fruity;almond,resinous,medicinal;powdery,dairy,woody;coconut,floral,clove"
CC1CC(OC(=O)C)CC(C1)(C)C,"woody,herbal,camphor;fresh,floral,mint;resinous,green,earthy;fruity,musk,spicy;sweet,terpenic,coniferous"
CC1=CC=C(CC1)C(C)C,"woody,herbal,camphor;fresh,floral,mint;green,fruity,resinous;earthy,spicy,sweet;musk,ethereal,terpenic"
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,"woody,floral,balsamic;resinous,sweet,spicy;herbal,musk,fruity;ambery,powdery,dry;earthy,camphor,phenolic"
CCCCCCCCCCCCCC(=O)OC(C(CCC(C)C)CCC(C)C)C,"fruity,green,sweet;apple,fatty,oily;herbal,floral,tropicalfruit;waxy,berry,fresh;wine,rose,ethereal"
COc1nccnc1CC(C)C,"woody,herbal,fresh;floral,green,fruity;resinous,citrus,camphor;mint,lily,sweet;lemon,spicy,earthy"
CC1=CC(C)C(C)C(C1)C=O.CC1=CC(C)C(C=O)C(C)C1,"fresh,herbal,floral;woody,citrus,green;fruity,lily,lemon;rose,resinous,aldehydic;mint,camphor,ethereal"
C[C@@H]1CCC23C[C@@H]1C(C)(C)[C@@H]3CCC2=C,"woody,camphor,floral;musk,herbal,resinous;ambery,spicy,mint;sweet,earthy,fruity;dry,fresh,balsamic"
COC1=CCCCC1,"woody,herbal,fresh;green,fruity,mint;camphor,earthy,floral;resinous,spicy,sweet;ethereal,musk,terpenic"
CC(=CC=CC(=O)C)C,"fruity,green,herbal;fresh,sweet,ethereal;floral,woody,spicy;tropicalfruit,resinous,fatty;earthy,oily,musty"
CCCCCCCCC=CC=CC=O,"fruity,green,fresh;herbal,floral,citrus;rose,fatty,waxy;tropicalfruit,ethereal,oily;sweet,apple,aldehydic"
CC1CCOC2(O1)CCCCC2,"woody,floral,herbal;camphor,resinous,musk;fresh,mint,fruity;spicy,sweet,earthy;green,ambery,dry"
C=CCCCC(=O)OCC,"fruity,green,apple;fatty,tropicalfruit,sweet;fresh,ethereal,oily;herbal,pear,waxy;banana,fermented,caramellic"
CC/C=C\CCOCC(=C)C,"fresh,green,fruity;herbal,floral,citrus;ethereal,woody,tropicalfruit;fatty,aldehydic,oily;sulfuric,sweet,waxy"
CCOc1ccccc1C=O,"vanilla,sweet,balsamic;spicy,phenolic,fruity;almond,resinous,powdery;dairy,floral,medicinal;coconut,cinnamon,clove"
OC1C2(C)CCCC1(C)C1C2CC(C1)(C)C,"woody,musk,camphor;resinous,floral,spicy;herbal,sweet,ambery;earthy,mint,dry;balsamic,fruity,animalic"
CC(=O)OC1CC2CC1C1C=CCC21,"woody,floral,fruity;balsamic,resinous,sweet;herbal,spicy,green;powdery,fresh,dry;rose,musk,berry"
COc1nccnc1C,"nut,meat,earthy;sulfuric,coffee,vegetable;burnt,roasted,caramellic;cacao,alliaceous,green;fruity,mint,ethereal"
CC(COC(=O)C(O)C)C,"fruity,caramellic,sour;sweet,vanilla,burnt;dairy,odorless,butter;nut,coconut,wine;berry,green,cheese"
CC1C=CC2(O1)C(=CCC(C2C)C)C,"woody,camphor,earthy;mint,musk,spicy;sweet,herbal,resinous;fruity,animalic,phenolic;green,floral,fresh"
C=CC=CC=CCCCCC,"fresh,green,herbal;fruity,sulfuric,citrus;woody,floral,ethereal;vegetable,tropicalfruit,mint;fatty,oily,aldehydic"
CC1CCC(CO)C(C)C1,"woody,herbal,floral;fresh,resinous,green;camphor,fruity,mint;sweet,spicy,earthy;citrus,musk,dry"
CCCCCCCCC(C#N)C,"fresh,herbal,floral;green,fruity,citrus;rose,woody,aldehydic;lily,lemon,resinous;waxy,fatty,ethereal"
CCCC(=O)OCC(C)OC(=O)CCC,"fruity,apple,caramellic;green,sweet,sour;fatty,tropicalfruit,wine;oily,burnt,dairy;ethereal,cheese,butter"
CCCCCCCCCCCCCC(=O)OCC(C)C,"fruity,sweet,green;oily,fatty,sour;apple,wine,berry;caramellic,dairy,spicy;odorless,herbal,tropicalfruit"
Cc1ccc(cc1)OCCOC,"floral,fruity,woody;herbal,resinous,sweet;balsamic,rose,fresh;green,spicy,berry;powdery,honey,oily"
CC(C)CC(C)OC(=O)C,"fruity,green,apple;fatty,fresh,tropicalfruit;sweet,herbal,oily;ethereal,waxy,floral;pear,banana,berry"
CCCCCCOC(=O)CC(C)S,"fruity,green,apple;tropicalfruit,fresh,fatty;ethereal,herbal,sweet;oily,vegetable,banana;pear,fermented,waxy"
CCCCC=CC(=O)O,"fruity,caramellic,sour;sweet,burnt,dairy;green,nut,odorless;ethereal,fatty,apple;vanilla,cheese,tropicalfruit"
CC1=CC(C)C(CC1)C=O,"fresh,herbal,green;woody,floral,citrus;fruity,lemon,resinous;lily,aldehydic,rose;ethereal,mint,tropicalfruit"
CCC(C)C(=O)OCCc1ccccc1,"fruity,rose,floral;green,sweet,herbal;waxy,apple,fatty;oily,fresh,balsamic;honey,tropicalfruit,berry"
C/C=C/C(=O)O,"fruity,caramellic,sour;burnt,nut,sweet;dairy,ethereal,green;cheese,tropicalfruit,chemical;cacao,vanilla,fatty"
CCCCCCc1ccc(cc1)/C=C/C(OC)OC,"fruity,floral,rose;herbal,green,sweet;fresh,balsamic,resinous;waxy,oily,fatty;woody,honey,spicy"
O=C(c1ccccc1)OC(COC(=O)c1ccccc1)COC(=O)c1ccccc1,"fruity,floral,balsamic;sweet,resinous,herbal;spicy,woody,rose;green,honey,berry;jasmin,powdery,fresh"
CCOC(OC(CCC=C(C)C)(C=C)C)C,"fresh,herbal,woody;floral,citrus,green;lily,fruity,lemon;rose,resinous,aldehydic;mint,camphor,ethereal"
CCCC(C(=O)OC)C,"fruity,green,apple;fatty,fresh,sweet;tropicalfruit,herbal,oily;ethereal,waxy,floral;pear,berry,banana"
c1ccc(cc1)C(=O)C(O)O,"sweet,fruity,vanilla;spicy,balsamic,resinous;phenolic,floral,almond;dairy,berry,coconut;powdery,odorless,herbal"
CC/C=C(\C)/C(=O)O,"fruity,caramellic,sour;burnt,nut,sweet;dairy,cheese,ethereal;green,tropicalfruit,cacao;fatty,chemical,apple"
CCC(Cc1ccccc1)C(=O)OCC,"fruity,floral,rose;herbal,sweet,green;balsamic,fresh,resinous;woody,spicy,waxy;oily,fatty,honey"
Oc1cccnc1,"phenolic,earthy,nut;leather,spicy,medicinal;smoky,animalic,sweet;musk,burnt,vanilla;mint,caramellic,camphor"
CC(=O)C1CCCC(C1)(C)C,"woody,camphor,herbal;floral,resinous,musk;mint,spicy,earthy;fruity,sweet,fresh;green,ambery,dry"
O=C(C(C)C)Oc1ccccc1C,"fruity,vanilla,sweet;spicy,phenolic,dairy;coconut,almond,caramellic;odorless,sour,berry;balsamic,resinous,burnt"
CCOC(C(Cc1ccc(cc1)C(C)C)C)OCC,"floral,fruity,woody;herbal,resinous,sweet;balsamic,fresh,green;rose,spicy,berry;powdery,oily,ethereal"
c1ccncc1,"sulfuric,nut,meat;earthy,vegetable,green;fruity,alliaceous,roasted;coffee,ethereal,mint;burnt,fresh,cacao"
CC(C)C=CC=O,"fruity,green,fresh;herbal,floral,sweet;fatty,ethereal,tropicalfruit;oily,rose,waxy;apple,resinous,spicy"
CCCCCCCCC=COC,"fruity,fresh,green;floral,herbal,rose;citrus,waxy,fatty;sweet,tropicalfruit,aldehydic;oily,ethereal,woody"
CC=CCCCCCCCC=O,"fruity,green,fresh;herbal,floral,fatty;tropicalfruit,sweet,ethereal;apple,oily,waxy;rose,citrus,resinous"
CC(C)Oc1cc(ccc1O)C=O,"vanilla,phenolic,sweet;spicy,fruity,dairy;almond,coconut,medicinal;balsamic,odorless,smoky;sour,resinous,berry"
CCCCC[C@@H]1CCC(=O)O1,"fruity,sweet,vanilla;caramellic,sour,dairy;odorless,spicy,burnt;coconut,berry,butter;green,nut,almond"
C[C@@H]1C(=O)C(=C(C)O1)OC,"fruity,caramellic,nut;burnt,meat,vegetable;green,ethereal,sulfuric;tropicalfruit,sour,sweet;cacao,chemical,cheese"
C=C(C)C=O,"fruity,green,fresh;ethereal,herbal,sweet;tropicalfruit,vegetable,sulfuric;nut,earthy,fatty;burnt,meat,caramellic"
CC(C)CC(=CCCC(=CC=O)C)C,"floral,fruity,herbal;woody,fresh,green;resinous,sweet,rose;spicy,balsamic,ethereal;oily,citrus,fatty"
CC(=CCC[C@H](C)CCO)C,"floral,fresh,herbal;fruity,green,citrus;rose,woody,lily;aldehydic,resinous,lemon;waxy,sweet,fatty"
OCC1C(C)CC(=CC1C)C,"fresh,herbal,floral;woody,green,citrus;fruity,lily,rose;resinous,lemon,aldehydic;sweet,ethereal,waxy"
c1cscc1S,"sulfuric,meat,nut;vegetable,alliaceous,coffee;roasted,earthy,green;burnt,cacao,gourmand;cooked,caramellic,fruity"
CC(C)CC(=O)Oc1ccc(C)cc1,"fruity,balsamic,sweet;floral,resinous,spicy;woody,herbal,powdery;berry,green,honey;vanilla,almond,cinnamon"
CC1(C)C2C=CC(C)(CC2)O1,"woody,herbal,camphor;floral,fresh,mint;green,resinous,fruity;earthy,spicy,musk;sweet,terpenic,coniferous"
C=CCOC1CC2CC1C1C2CC=C1,"woody,floral,fruity;resinous,herbal,balsamic;sweet,spicy,fresh;green,powdery,rose;dry,musk,berry"
CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,"woody,floral,herbal;resinous,fruity,fresh;camphor,green,sweet;spicy,balsamic,musk;mint,earthy,ambery"
O=CC1CC(=CCC1C)C,"woody,herbal,fresh;floral,green,camphor;citrus,fruity,mint;resinous,earthy,terpenic;lemon,ethereal,lily"
CCOC(=O)c1ccccc1N=Cc1ccc(cc1)C(C)(C)C,"floral,woody,fruity;balsamic,resinous,herbal;sweet,spicy,fresh;green,rose,powdery;dry,berry,violetflower"
CCOc1c(C(C)C)nccn1,"earthy,green,mint;fruity,herbal,fresh;woody,nut,sulfuric;camphor,ethereal,spicy;sweet,meat,vegetable"
C/C=C/C(=O)OC/C=C(\C)/CCC=C(C)C,"fruity,floral,rose;green,herbal,fresh;waxy,sweet,fatty;citrus,oily,apple;tropicalfruit,resinous,aldehydic"
CC1CC(C)C(=O)C1=O,"fruity,herbal,earthy;woody,green,sweet;spicy,fresh,mint;ethereal,resinous,nut;floral,camphor,chemical"
CC(=CCC/C(=C/CN=C(C1CC1)O)/C)C,"woody,floral,herbal;fresh,green,fruity;citrus,resinous,lily;rose,lemon,sweet;camphor,mint,spicy"
CCC(=O)C(C)S,"sulfuric,meat,vegetable;alliaceous,nut,green;roasted,fruity,coffee;earthy,ethereal,tropicalfruit;cooked,gourmand,burnt"
CC1C(C2CCC3(C)C(C2)O3)O1,"woody,herbal,fresh;floral,green,citrus;fruity,camphor,resinous;mint,lily,lemon;rose,sweet,spicy"
C=CC(C)(C)C(C=C(C)C)O,"woody,herbal,floral;camphor,resinous,fresh;fruity,mint,green;spicy,sweet,musk;earthy,dry,ambery"
Cc1ccnc(C)c1,"nut,earthy,mint;meat,fruity,burnt;spicy,green,caramellic;sulfuric,coffee,ethereal;sweet,chemical,roasted"
CC(=CCC/C(=C/C=N/c1ccccc1C(=O)OC)/C)C,"floral,herbal,woody;fresh,fruity,green;rose,resinous,citrus;sweet,lily,balsamic;spicy,lemon,waxy"
O=C1c2ccccc2C(=O)c2c1cccc2.N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,"sweet,spicy,phenolic;balsamic,woody,vanilla;resinous,fruity,floral;powdery,medicinal,musk;almond,earthy,animalic"
CCCCCC=CCC(=O)OC,"fruity,green,apple;fatty,rose,herbal;fresh,floral,sweet;oily,waxy,tropicalfruit;pear,ethereal,berry"
CC(c1ccc(cc1)O)(C)C,"musk,woody,camphor;earthy,phenolic,spicy;leather,mint,sweet;animalic,resinous,medicinal;dry,tobacco,herbal"
C=CC(=C)CC/C=C(\C)/CCC=C(C)C,"fresh,floral,herbal;woody,citrus,green;fruity,lily,rose;lemon,resinous,aldehydic;waxy,sweet,ethereal"
CC(C)C(=O)OC(C)(C)C1CC=C(C)CC1,"floral,herbal,fresh;woody,fruity,green;rose,citrus,resinous;lily,sweet,lemon;spicy,aldehydic,balsamic"
CC(C)(C)C1CCC(CC1)O,"woody,musk,camphor;earthy,spicy,phenolic;sweet,mint,leather;resinous,animalic,dry;herbal,ambery,medicinal"
O=C1COC(=C1O)C,"fruity,nut,caramellic;burnt,sweet,earthy;spicy,phenolic,chemical;sour,ethereal,vanilla;dairy,green,cacao"
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,"fruity,green,apple;fatty,tropicalfruit,oily;sweet,fresh,pear;ethereal,herbal,waxy;banana,fermented,wine"
COC(=O)/C(=C\C)/C,"fruity,sweet,caramellic;green,burnt,sour;ethereal,nut,spicy;fatty,dairy,berry;tropicalfruit,chemical,oily"
CC1=C(C(=O)CC1)O,"nut,fruity,caramellic;sweet,phenolic,earthy;spicy,burnt,vanilla;chemical,dairy,sour;syrup,animalic,ethereal"
CC1=CCC(CC1)C(C)CO,"woody,floral,herbal;fresh,fruity,green;resinous,sweet,camphor;spicy,mint,citrus;earthy,rose,ethereal"
CCCCCCOC(C)OCCCCCC,"fruity,green,fresh;herbal,fatty,floral;apple,sweet,tropicalfruit;ethereal,oily,waxy;rose,pear,berry"
CC(OC(=O)Cc1ccccc1)C,"fruity,floral,balsamic;rose,sweet,herbal;green,resinous,honey;spicy,fresh,berry;oily,jasmin,waxy"
CCCCCCC(C(=O)OCC)C(=O)C,"fruity,sweet,green;spicy,berry,fatty;caramellic,sour,oily;herbal,ethereal,dairy;floral,apple,tropicalfruit"
CCOC(=O)CC(C)S,"fruity,sulfuric,vegetable;alliaceous,green,meat;tropicalfruit,ethereal,nut;caramellic,burnt,fatty;cooked,apple,roasted"
CC(C)OC(=O)c1ccccc1N,"floral,fruity,herbal;woody,sweet,green;rose,resinous,fresh;balsamic,spicy,berry;oily,waxy,fatty"
c1ccc(cc1)CC(=O)Cc1ccccc1,"fruity,floral,sweet;balsamic,herbal,resinous;rose,green,woody;spicy,fresh,honey;berry,jasmin,oily"
CCCC=CCOC(=O)C,"fruity,green,apple;fatty,tropicalfruit,fresh;oily,sweet,herbal;pear,waxy,ethereal;banana,fermented,wine"
CCCCc1cccs1,"fruity,green,herbal;fresh,ethereal,earthy;woody,sweet,mint;spicy,resinous,nut;floral,tropicalfruit,sulfuric"
CC(=O)O[C@]12CCC[C@@](C1)(C)CC[C@@H]1[C@@H]2CC1(C)C,"woody,musk,resinous;floral,camphor,spicy;ambery,sweet,balsamic;herbal,earthy,dry;fruity,mint,powdery"
CCC(=O)OCC(COC(=O)CC)OC(=O)CC,"fruity,caramellic,sweet;green,sour,burnt;ethereal,nut,tropicalfruit;apple,fatty,dairy;cheese,spicy,berry"
CCCCCC[C@@H](C)O,"fruity,green,fresh;herbal,floral,sweet;fatty,rose,tropicalfruit;oily,ethereal,apple;waxy,resinous,berry"
CC(=O)OC1CCCC1,"fruity,herbal,green;fresh,floral,sweet;woody,resinous,spicy;ethereal,oily,fatty;tropicalfruit,rose,berry"
C1CC2C3CC(CC=O)C(C3)C2C1,"floral,fresh,herbal;green,woody,fruity;citrus,rose,lily;resinous,lemon,aldehydic;sweet,waxy,ethereal"
CCCCC=CCC(=O)O,"fruity,green,caramellic;apple,sweet,tropicalfruit;sour,fatty,ethereal;burnt,oily,cheese;fermented,wine,dairy"
CCC/C=C/COC(=O)C(C)CC,"fruity,apple,green;fatty,tropicalfruit,oily;pear,sweet,waxy;banana,fresh,wine;herbal,ethereal,fermented"
CC(=CCC[C@@H](C)CC#N)C,"fresh,herbal,woody;citrus,floral,green;lily,lemon,fruity;rose,aldehydic,resinous;camphor,mint,terpenic"
CCCCCN1C(C)COC1=O,"fruity,green,herbal;sweet,fresh,floral;ethereal,spicy,fatty;resinous,oily,tropicalfruit;woody,berry,earthy"
CCCCCC=C(C)C=O,"fruity,green,fresh;herbal,floral,fatty;sweet,apple,tropicalfruit;rose,oily,waxy;ethereal,berry,pear"
COCC1OC(OC)C(C([C@@H]1O[C@@H]1OC(COC)C(C(C1OC)OC)OC)OC)OC,"fruity,green,sweet;herbal,ethereal,fresh;spicy,fatty,tropicalfruit;caramellic,oily,burnt;berry,floral,nut"
CC1CCOC(C1)c1ccccc1,"floral,fruity,herbal;fresh,green,rose;citrus,woody,resinous;lily,sweet,waxy;aldehydic,fatty,oily"
CCC(C1OCC=CCO1)CC,"fruity,herbal,green;fresh,woody,floral;sweet,resinous,ethereal;spicy,earthy,oily;mint,tropicalfruit,fatty"
CCCCCC=CC(CC=C)OC(=O)C,"fruity,green,apple;fresh,fatty,herbal;tropicalfruit,sweet,oily;waxy,ethereal,floral;pear,rose,banana"
C[C@@H](CCC/C(=C/COC(=O)C)/C)CCC[C@@H](CCCC(C)C)C,"fruity,floral,rose;balsamic,sweet,herbal;green,resinous,honey;oily,spicy,fresh;jasmin,berry,waxy"
CC(Cc1ccc(cc1)OC)C=O,"floral,fruity,balsamic;sweet,herbal,resinous;rose,woody,green;spicy,fresh,honey;berry,jasmin,powdery"
CCC(CCCC(O)(C)C)C,"fresh,herbal,green;woody,floral,fruity;citrus,resinous,rose;ethereal,sweet,lemon;aldehydic,mint,lily"
C=C1CCC[C@]2(C)CC[C@H](C[C@@H]12)C(C)(C)O,"woody,musk,floral;resinous,camphor,spicy;herbal,ambery,sweet;balsamic,earthy,dry;fruity,mint,powdery"
O=CCC(CCCC(OCC)(C)C)C,"fresh,herbal,floral;citrus,green,woody;fruity,lily,rose;lemon,aldehydic,resinous;waxy,ethereal,sweet"
CCC(C(=O)OCC)Cc1ccccc1,"fruity,floral,rose;herbal,sweet,green;balsamic,fresh,resinous;woody,spicy,waxy;oily,fatty,honey"
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O.O,"phenolic,earthy,spicy;vanilla,nut,leather;medicinal,smoky,sweet;animalic,caramellic,burnt;musk,chemical,syrup"
c1ccc(cc1)CCCOC=O,"fruity,floral,sweet;balsamic,resinous,herbal;spicy,green,rose;woody,berry,honey;jasmin,powdery,fresh"
CCC=CCO,"fruity,green,fresh;ethereal,tropicalfruit,fatty;vegetable,herbal,apple;sweet,sulfuric,oily;caramellic,pungent,burnt"
CC(=C)C1CCC(C(C1)O)C,"woody,camphor,mint;earthy,musk,herbal;resinous,spicy,fruity;sweet,floral,fresh;green,animalic,dry"
